Training for 5000 steps ...
    1/5000: episode: 1, duration: 0.073s, episode steps:   1, steps per second:  14, episode reward: -4914.910, mean reward: -4914.910 [-4914.910, -4914.910], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  128/5000: episode: 128, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -6348.682, mean reward: -6348.682 [-6348.682, -6348.682], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  129/5000: episode: 129, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -10112.218, mean reward: -10112.218 [-10112.218, -10112.218], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  130/5000: episode: 130, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -10904.505, mean reward: -10904.505 [-10904.505, -10904.505], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  131/5000: episode: 131, duration: 0.036s, episode steps:   1, steps per second:  27, episode reward: -8377.128, mean reward: -8377.128 [-8377.128, -8377.128], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  132/5000: episode: 132, duration: 0.046s, episode steps:   1, steps per second:  22, episode reward: -1749.537, mean reward: -1749.537 [-1749.537, -1749.537], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  133/5000: episode: 133, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -7992.903, mean reward: -7992.903 [-7992.903, -7992.903], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  134/5000: episode: 134, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -7582.700, mean reward: -7582.700 [-7582.700, -7582.700], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  135/5000: episode: 135, duration: 0.038s, episode steps:   1, steps per second:  26, episode reward: -13314.394, mean reward: -13314.394 [-13314.394, -13314.394], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  136/5000: episode: 136, duration: 0.035s, episode steps:   1, steps per second:  28, episode reward: -7880.002, mean reward: -7880.002 [-7880.002, -7880.002], mean action: 3.000 [3.000, 3.000],  loss: --, mae: --, mean_q: --
  137/5000: episode: 137, duration: 0.036s, episode steps:   1, steps per second:  27, episode reward: -6075.725, mean reward: -6075.725 [-6075.725, -6075.725], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  138/5000: episode: 138, duration: 0.036s, episode steps:   1, steps per second:  27, episode reward: -7860.249, mean reward: -7860.249 [-7860.249, -7860.249], mean action: 1.000 [1.000, 1.000],  loss: --, mae: --, mean_q: --
  139/5000: episode: 139, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -3648.639, mean reward: -3648.639 [-3648.639, -3648.639], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  140/5000: episode: 140, duration: 0.035s, episode steps:   1, steps per second:  28, episode reward: -5601.249, mean reward: -5601.249 [-5601.249, -5601.249], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  141/5000: episode: 141, duration: 0.035s, episode steps:   1, steps per second:  28, episode reward: -1895.451, mean reward: -1895.451 [-1895.451, -1895.451], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  142/5000: episode: 142, duration: 0.035s, episode steps:   1, steps per second:  29, episode reward: -3662.634, mean reward: -3662.634 [-3662.634, -3662.634], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  143/5000: episode: 143, duration: 0.035s, episode steps:   1, steps per second:  29, episode reward: -6820.895, mean reward: -6820.895 [-6820.895, -6820.895], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  144/5000: episode: 144, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -3983.750, mean reward: -3983.750 [-3983.750, -3983.750], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  145/5000: episode: 145, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -8065.683, mean reward: -8065.683 [-8065.683, -8065.683], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  146/5000: episode: 146, duration: 0.035s, episode steps:   1, steps per second:  28, episode reward: -7290.706, mean reward: -7290.706 [-7290.706, -7290.706], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  147/5000: episode: 147, duration: 0.042s, episode steps:   1, steps per second:  24, episode reward: -4888.971, mean reward: -4888.971 [-4888.971, -4888.971], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  148/5000: episode: 148, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -9238.348, mean reward: -9238.348 [-9238.348, -9238.348], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  149/5000: episode: 149, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -8268.724, mean reward: -8268.724 [-8268.724, -8268.724], mean action: 3.000 [3.000, 3.000],  loss: --, mae: --, mean_q: --
  150/5000: episode: 150, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -12348.502, mean reward: -12348.502 [-12348.502, -12348.502], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  151/5000: episode: 151, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -6789.959, mean reward: -6789.959 [-6789.959, -6789.959], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  152/5000: episode: 152, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -5879.795, mean reward: -5879.795 [-5879.795, -5879.795], mean action: 3.000 [3.000, 3.000],  loss: --, mae: --, mean_q: --
  153/5000: episode: 153, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -2429.692, mean reward: -2429.692 [-2429.692, -2429.692], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  154/5000: episode: 154, duration: 0.038s, episode steps:   1, steps per second:  27, episode reward: -9606.305, mean reward: -9606.305 [-9606.305, -9606.305], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  155/5000: episode: 155, duration: 0.038s, episode steps:   1, steps per second:  26, episode reward: -7914.781, mean reward: -7914.781 [-7914.781, -7914.781], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  156/5000: episode: 156, duration: 0.068s, episode steps:   1, steps per second:  15, episode reward: -6644.922, mean reward: -6644.922 [-6644.922, -6644.922], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  157/5000: episode: 157, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -4488.732, mean reward: -4488.732 [-4488.732, -4488.732], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  158/5000: episode: 158, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -2664.988, mean reward: -2664.988 [-2664.988, -2664.988], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  159/5000: episode: 159, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -6736.243, mean reward: -6736.243 [-6736.243, -6736.243], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  160/5000: episode: 160, duration: 0.046s, episode steps:   1, steps per second:  22, episode reward: -13432.151, mean reward: -13432.151 [-13432.151, -13432.151], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  161/5000: episode: 161, duration: 0.046s, episode steps:   1, steps per second:  22, episode reward: -4317.759, mean reward: -4317.759 [-4317.759, -4317.759], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  162/5000: episode: 162, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -5366.360, mean reward: -5366.360 [-5366.360, -5366.360], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  163/5000: episode: 163, duration: 0.038s, episode steps:   1, steps per second:  27, episode reward: -12143.785, mean reward: -12143.785 [-12143.785, -12143.785], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  164/5000: episode: 164, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -11360.128, mean reward: -11360.128 [-11360.128, -11360.128], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  165/5000: episode: 165, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -7290.137, mean reward: -7290.137 [-7290.137, -7290.137], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  166/5000: episode: 166, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -7182.979, mean reward: -7182.979 [-7182.979, -7182.979], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  167/5000: episode: 167, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -2099.032, mean reward: -2099.032 [-2099.032, -2099.032], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  168/5000: episode: 168, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -7335.769, mean reward: -7335.769 [-7335.769, -7335.769], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  169/5000: episode: 169, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -3209.156, mean reward: -3209.156 [-3209.156, -3209.156], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  170/5000: episode: 170, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -7073.358, mean reward: -7073.358 [-7073.358, -7073.358], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  171/5000: episode: 171, duration: 0.036s, episode steps:   1, steps per second:  27, episode reward: -2523.465, mean reward: -2523.465 [-2523.465, -2523.465], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  172/5000: episode: 172, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -6552.247, mean reward: -6552.247 [-6552.247, -6552.247], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  173/5000: episode: 173, duration: 0.036s, episode steps:   1, steps per second:  27, episode reward: -9826.310, mean reward: -9826.310 [-9826.310, -9826.310], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  174/5000: episode: 174, duration: 0.032s, episode steps:   1, steps per second:  31, episode reward: -3047.106, mean reward: -3047.106 [-3047.106, -3047.106], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  175/5000: episode: 175, duration: 0.034s, episode steps:   1, steps per second:  29, episode reward: -6460.148, mean reward: -6460.148 [-6460.148, -6460.148], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  176/5000: episode: 176, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -8950.499, mean reward: -8950.499 [-8950.499, -8950.499], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  177/5000: episode: 177, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -13314.185, mean reward: -13314.185 [-13314.185, -13314.185], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  178/5000: episode: 178, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -9284.317, mean reward: -9284.317 [-9284.317, -9284.317], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  179/5000: episode: 179, duration: 0.041s, episode steps:   1, steps per second:  25, episode reward: -4189.203, mean reward: -4189.203 [-4189.203, -4189.203], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  180/5000: episode: 180, duration: 0.036s, episode steps:   1, steps per second:  27, episode reward: -7287.716, mean reward: -7287.716 [-7287.716, -7287.716], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  181/5000: episode: 181, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -6403.460, mean reward: -6403.460 [-6403.460, -6403.460], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  182/5000: episode: 182, duration: 0.035s, episode steps:   1, steps per second:  29, episode reward: -5623.512, mean reward: -5623.512 [-5623.512, -5623.512], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  183/5000: episode: 183, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -6315.944, mean reward: -6315.944 [-6315.944, -6315.944], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  184/5000: episode: 184, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -4720.864, mean reward: -4720.864 [-4720.864, -4720.864], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  185/5000: episode: 185, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -13136.729, mean reward: -13136.729 [-13136.729, -13136.729], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  186/5000: episode: 186, duration: 0.035s, episode steps:   1, steps per second:  29, episode reward: -6878.052, mean reward: -6878.052 [-6878.052, -6878.052], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  187/5000: episode: 187, duration: 0.033s, episode steps:   1, steps per second:  31, episode reward: -4794.110, mean reward: -4794.110 [-4794.110, -4794.110], mean action: 1.000 [1.000, 1.000],  loss: --, mae: --, mean_q: --
  188/5000: episode: 188, duration: 0.035s, episode steps:   1, steps per second:  28, episode reward: -5611.272, mean reward: -5611.272 [-5611.272, -5611.272], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  189/5000: episode: 189, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -6915.885, mean reward: -6915.885 [-6915.885, -6915.885], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  190/5000: episode: 190, duration: 0.072s, episode steps:   1, steps per second:  14, episode reward: -7893.880, mean reward: -7893.880 [-7893.880, -7893.880], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  191/5000: episode: 191, duration: 0.060s, episode steps:   1, steps per second:  17, episode reward: -9250.675, mean reward: -9250.675 [-9250.675, -9250.675], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  192/5000: episode: 192, duration: 0.034s, episode steps:   1, steps per second:  29, episode reward: -10820.053, mean reward: -10820.053 [-10820.053, -10820.053], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  193/5000: episode: 193, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -5835.914, mean reward: -5835.914 [-5835.914, -5835.914], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  194/5000: episode: 194, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -3522.471, mean reward: -3522.471 [-3522.471, -3522.471], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  195/5000: episode: 195, duration: 0.036s, episode steps:   1, steps per second:  28, episode reward: -8032.173, mean reward: -8032.173 [-8032.173, -8032.173], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  196/5000: episode: 196, duration: 0.037s, episode steps:   1, steps per second:  27, episode reward: -5504.495, mean reward: -5504.495 [-5504.495, -5504.495], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  197/5000: episode: 197, duration: 0.035s, episode steps:   1, steps per second:  29, episode reward: -5531.379, mean reward: -5531.379 [-5531.379, -5531.379], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  198/5000: episode: 198, duration: 0.034s, episode steps:   1, steps per second:  29, episode reward: -8125.440, mean reward: -8125.440 [-8125.440, -8125.440], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
  199/5000: episode: 199, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -4154.298, mean reward: -4154.298 [-4154.298, -4154.298], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
