Training for 1000 steps ...
   1/1000: episode: 1, duration: 0.149s, episode steps:   1, steps per second:   7, episode reward: -4758.669, mean reward: -4758.669 [-4758.669, -4758.669], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 129/1000: episode: 129, duration: 0.057s, episode steps:   1, steps per second:  18, episode reward: -3894.199, mean reward: -3894.199 [-3894.199, -3894.199], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 130/1000: episode: 130, duration: 0.043s, episode steps:   1, steps per second:  23, episode reward: -837.575, mean reward: -837.575 [-837.575, -837.575], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 131/1000: episode: 131, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -1658.964, mean reward: -1658.964 [-1658.964, -1658.964], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 132/1000: episode: 132, duration: 0.066s, episode steps:   1, steps per second:  15, episode reward: -1298.113, mean reward: -1298.113 [-1298.113, -1298.113], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 133/1000: episode: 133, duration: 0.074s, episode steps:   1, steps per second:  13, episode reward: -8594.344, mean reward: -8594.344 [-8594.344, -8594.344], mean action: 3.000 [3.000, 3.000],  loss: --, mae: --, mean_q: --
 134/1000: episode: 134, duration: 0.103s, episode steps:   1, steps per second:  10, episode reward: -1043.062, mean reward: -1043.062 [-1043.062, -1043.062], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 135/1000: episode: 135, duration: 0.078s, episode steps:   1, steps per second:  13, episode reward: -1851.432, mean reward: -1851.432 [-1851.432, -1851.432], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 136/1000: episode: 136, duration: 0.155s, episode steps:   1, steps per second:   6, episode reward: -3161.156, mean reward: -3161.156 [-3161.156, -3161.156], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 137/1000: episode: 137, duration: 0.057s, episode steps:   1, steps per second:  18, episode reward: -2110.031, mean reward: -2110.031 [-2110.031, -2110.031], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 138/1000: episode: 138, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -673.985, mean reward: -673.985 [-673.985, -673.985], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 139/1000: episode: 139, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -1913.200, mean reward: -1913.200 [-1913.200, -1913.200], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 140/1000: episode: 140, duration: 0.039s, episode steps:   1, steps per second:  25, episode reward: -2656.000, mean reward: -2656.000 [-2656.000, -2656.000], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 141/1000: episode: 141, duration: 0.043s, episode steps:   1, steps per second:  23, episode reward: -923.027, mean reward: -923.027 [-923.027, -923.027], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 142/1000: episode: 142, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -2497.973, mean reward: -2497.973 [-2497.973, -2497.973], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 143/1000: episode: 143, duration: 0.072s, episode steps:   1, steps per second:  14, episode reward: -2166.486, mean reward: -2166.486 [-2166.486, -2166.486], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 144/1000: episode: 144, duration: 0.078s, episode steps:   1, steps per second:  13, episode reward: -2848.144, mean reward: -2848.144 [-2848.144, -2848.144], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 145/1000: episode: 145, duration: 0.076s, episode steps:   1, steps per second:  13, episode reward: -4571.085, mean reward: -4571.085 [-4571.085, -4571.085], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 146/1000: episode: 146, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -2233.120, mean reward: -2233.120 [-2233.120, -2233.120], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 147/1000: episode: 147, duration: 0.071s, episode steps:   1, steps per second:  14, episode reward: -5151.241, mean reward: -5151.241 [-5151.241, -5151.241], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 148/1000: episode: 148, duration: 0.091s, episode steps:   1, steps per second:  11, episode reward: -8686.689, mean reward: -8686.689 [-8686.689, -8686.689], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 149/1000: episode: 149, duration: 0.070s, episode steps:   1, steps per second:  14, episode reward: -6220.334, mean reward: -6220.334 [-6220.334, -6220.334], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 150/1000: episode: 150, duration: 0.066s, episode steps:   1, steps per second:  15, episode reward: -2648.059, mean reward: -2648.059 [-2648.059, -2648.059], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 151/1000: episode: 151, duration: 0.065s, episode steps:   1, steps per second:  15, episode reward: -4005.407, mean reward: -4005.407 [-4005.407, -4005.407], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 152/1000: episode: 152, duration: 0.070s, episode steps:   1, steps per second:  14, episode reward: -1085.352, mean reward: -1085.352 [-1085.352, -1085.352], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 153/1000: episode: 153, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -2333.941, mean reward: -2333.941 [-2333.941, -2333.941], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 154/1000: episode: 154, duration: 0.067s, episode steps:   1, steps per second:  15, episode reward: -4265.349, mean reward: -4265.349 [-4265.349, -4265.349], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 155/1000: episode: 155, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -4386.103, mean reward: -4386.103 [-4386.103, -4386.103], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 156/1000: episode: 156, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -815.839, mean reward: -815.839 [-815.839, -815.839], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 157/1000: episode: 157, duration: 0.086s, episode steps:   1, steps per second:  12, episode reward: -2168.327, mean reward: -2168.327 [-2168.327, -2168.327], mean action: 1.000 [1.000, 1.000],  loss: --, mae: --, mean_q: --
 158/1000: episode: 158, duration: 0.123s, episode steps:   1, steps per second:   8, episode reward: -415.122, mean reward: -415.122 [-415.122, -415.122], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 159/1000: episode: 159, duration: 0.083s, episode steps:   1, steps per second:  12, episode reward: -3084.784, mean reward: -3084.784 [-3084.784, -3084.784], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 160/1000: episode: 160, duration: 0.107s, episode steps:   1, steps per second:   9, episode reward: -1715.917, mean reward: -1715.917 [-1715.917, -1715.917], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 161/1000: episode: 161, duration: 0.090s, episode steps:   1, steps per second:  11, episode reward: -12134.095, mean reward: -12134.095 [-12134.095, -12134.095], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
 162/1000: episode: 162, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -658.851, mean reward: -658.851 [-658.851, -658.851], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 163/1000: episode: 163, duration: 0.067s, episode steps:   1, steps per second:  15, episode reward: -1315.497, mean reward: -1315.497 [-1315.497, -1315.497], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 164/1000: episode: 164, duration: 0.064s, episode steps:   1, steps per second:  16, episode reward: -1808.531, mean reward: -1808.531 [-1808.531, -1808.531], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 165/1000: episode: 165, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -1138.937, mean reward: -1138.937 [-1138.937, -1138.937], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 166/1000: episode: 166, duration: 0.046s, episode steps:   1, steps per second:  22, episode reward: -1265.317, mean reward: -1265.317 [-1265.317, -1265.317], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 167/1000: episode: 167, duration: 0.060s, episode steps:   1, steps per second:  17, episode reward: -7049.318, mean reward: -7049.318 [-7049.318, -7049.318], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 168/1000: episode: 168, duration: 0.045s, episode steps:   1, steps per second:  22, episode reward: -876.429, mean reward: -876.429 [-876.429, -876.429], mean action: 3.000 [3.000, 3.000],  loss: --, mae: --, mean_q: --
 169/1000: episode: 169, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -1957.722, mean reward: -1957.722 [-1957.722, -1957.722], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 170/1000: episode: 170, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -1118.023, mean reward: -1118.023 [-1118.023, -1118.023], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 171/1000: episode: 171, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -4224.229, mean reward: -4224.229 [-4224.229, -4224.229], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 172/1000: episode: 172, duration: 0.061s, episode steps:   1, steps per second:  17, episode reward: -2933.804, mean reward: -2933.804 [-2933.804, -2933.804], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 173/1000: episode: 173, duration: 0.043s, episode steps:   1, steps per second:  23, episode reward: -1803.255, mean reward: -1803.255 [-1803.255, -1803.255], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 174/1000: episode: 174, duration: 0.041s, episode steps:   1, steps per second:  24, episode reward: -2512.403, mean reward: -2512.403 [-2512.403, -2512.403], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 175/1000: episode: 175, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -52.765, mean reward: -52.765 [-52.765, -52.765], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 176/1000: episode: 176, duration: 0.040s, episode steps:   1, steps per second:  25, episode reward: -569.279, mean reward: -569.279 [-569.279, -569.279], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 177/1000: episode: 177, duration: 0.041s, episode steps:   1, steps per second:  24, episode reward: -342.394, mean reward: -342.394 [-342.394, -342.394], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 178/1000: episode: 178, duration: 0.044s, episode steps:   1, steps per second:  23, episode reward: -214.372, mean reward: -214.372 [-214.372, -214.372], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 179/1000: episode: 179, duration: 0.064s, episode steps:   1, steps per second:  16, episode reward: -2081.332, mean reward: -2081.332 [-2081.332, -2081.332], mean action: 1.000 [1.000, 1.000],  loss: --, mae: --, mean_q: --
 180/1000: episode: 180, duration: 0.074s, episode steps:   1, steps per second:  14, episode reward: -4534.234, mean reward: -4534.234 [-4534.234, -4534.234], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
 181/1000: episode: 181, duration: 0.083s, episode steps:   1, steps per second:  12, episode reward: -212.355, mean reward: -212.355 [-212.355, -212.355], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 182/1000: episode: 182, duration: 0.088s, episode steps:   1, steps per second:  11, episode reward: -921.733, mean reward: -921.733 [-921.733, -921.733], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 183/1000: episode: 183, duration: 0.090s, episode steps:   1, steps per second:  11, episode reward: -6994.821, mean reward: -6994.821 [-6994.821, -6994.821], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 184/1000: episode: 184, duration: 0.118s, episode steps:   1, steps per second:   9, episode reward: -7694.850, mean reward: -7694.850 [-7694.850, -7694.850], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
 185/1000: episode: 185, duration: 0.248s, episode steps:   1, steps per second:   4, episode reward: -3759.370, mean reward: -3759.370 [-3759.370, -3759.370], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 186/1000: episode: 186, duration: 0.143s, episode steps:   1, steps per second:   7, episode reward: -3973.284, mean reward: -3973.284 [-3973.284, -3973.284], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 187/1000: episode: 187, duration: 0.141s, episode steps:   1, steps per second:   7, episode reward: -122.955, mean reward: -122.955 [-122.955, -122.955], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 188/1000: episode: 188, duration: 0.172s, episode steps:   1, steps per second:   6, episode reward: -1649.037, mean reward: -1649.037 [-1649.037, -1649.037], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 189/1000: episode: 189, duration: 0.139s, episode steps:   1, steps per second:   7, episode reward: -1385.561, mean reward: -1385.561 [-1385.561, -1385.561], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 190/1000: episode: 190, duration: 0.123s, episode steps:   1, steps per second:   8, episode reward: -2948.457, mean reward: -2948.457 [-2948.457, -2948.457], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 191/1000: episode: 191, duration: 0.085s, episode steps:   1, steps per second:  12, episode reward: -4056.801, mean reward: -4056.801 [-4056.801, -4056.801], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 192/1000: episode: 192, duration: 0.085s, episode steps:   1, steps per second:  12, episode reward: -697.568, mean reward: -697.568 [-697.568, -697.568], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 193/1000: episode: 193, duration: 0.060s, episode steps:   1, steps per second:  17, episode reward: -2188.492, mean reward: -2188.492 [-2188.492, -2188.492], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 194/1000: episode: 194, duration: 0.086s, episode steps:   1, steps per second:  12, episode reward: -8636.677, mean reward: -8636.677 [-8636.677, -8636.677], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 195/1000: episode: 195, duration: 0.076s, episode steps:   1, steps per second:  13, episode reward: -4884.675, mean reward: -4884.675 [-4884.675, -4884.675], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 196/1000: episode: 196, duration: 0.118s, episode steps:   1, steps per second:   8, episode reward: -715.893, mean reward: -715.893 [-715.893, -715.893], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 197/1000: episode: 197, duration: 0.151s, episode steps:   1, steps per second:   7, episode reward: -3446.143, mean reward: -3446.143 [-3446.143, -3446.143], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 198/1000: episode: 198, duration: 0.131s, episode steps:   1, steps per second:   8, episode reward: -2663.384, mean reward: -2663.384 [-2663.384, -2663.384], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 199/1000: episode: 199, duration: 0.103s, episode steps:   1, steps per second:  10, episode reward: -2780.536, mean reward: -2780.536 [-2780.536, -2780.536], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 200/1000: episode: 200, duration: 0.095s, episode steps:   1, steps per second:  10, episode reward: -152.247, mean reward: -152.247 [-152.247, -152.247], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 201/1000: episode: 201, duration: 0.115s, episode steps:   1, steps per second:   9, episode reward: -1381.182, mean reward: -1381.182 [-1381.182, -1381.182], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
